2023-11-19 14:17:57,719 INFO ********************************************************************************
2023-11-19 14:17:57,719 INFO Begin logging
2023-11-19 14:17:57,721 INFO Dataset 1 out of 6 - ./jpeg/test_MSKCC_2020/1024/, metadata file - consecutive-biopsies-for-melanoma-across-year-2020_metadata_2023-11-03.csv
2023-11-19 14:17:57,730 INFO Dataset 2 out of 6 - ./jpeg/test_PROVe-AI/1024/, metadata file - prove-ai_metadata_2023-11-02.csv
2023-11-19 14:17:57,739 INFO Dataset 3 out of 6 - ./jpeg/test_MSKCC_4/1024/, metadata file - test_msk-4_metadata.csv
2023-11-19 14:17:57,755 INFO Dataset 4 out of 6 - ./jpeg/test_MSKCC_1/1024/, metadata file - test_msk-1_metadata.csv
2023-11-19 14:17:57,771 INFO Dataset 5 out of 6 - ./jpeg/test_MSKCC_2/1024/, metadata file - test_msk-2_metadata.csv
2023-11-19 14:17:57,796 INFO Dataset 6 out of 6 - ./jpeg/test_HIBA/1024/, metadata file - hiba-skin-lesions_metadata_2023-11-07.csv
2023-11-19 14:17:57,811 INFO False    10116
2023-11-19 14:34:03,510 INFO     5 channels OOF AUC without TTA = 0.6380, F1 = 0.2812, precision = 0.1736, recall = 0.7391
2023-11-19 14:34:03,511 INFO   Fold: 5
2023-11-19 14:34:06,111 INFO     Predicting Validation without TTA...
2023-11-19 14:35:10,843 INFO     3 channels OOF AUC without TTA = 0.6400, F1 = 0.2708, precision = 0.1627, recall = 0.8060
2023-11-19 14:35:13,440 INFO     Predicting Validation without TTA...
2023-11-19 14:36:38,601 INFO     4 channels OOF AUC without TTA = 0.6331, F1 = 0.2713, precision = 0.1632, recall = 0.8042
2023-11-19 14:36:41,165 INFO     Predicting Validation without TTA...
2023-11-19 14:38:18,347 INFO     5 channels OOF AUC without TTA = 0.6330, F1 = 0.2640, precision = 0.1571, recall = 0.8263
2023-11-19 14:38:18,347 INFO 2th model out of 19: 5_resnet101v2_512_3_EI_MI_5ch_w_20ups_HSV_CV08523_08474
2023-11-19 14:38:18,348 INFO   Image Size: 512, BS: 32, Rescaling flag: 2 (1 = to rescale)
2023-11-19 14:38:18,348 INFO   Fold: 1
2023-11-19 14:38:20,923 INFO     Predicting Validation without TTA...
2023-11-19 14:39:54,143 INFO     3 channels OOF AUC without TTA = 0.6456, F1 = 0.2863, precision = 0.1843, recall = 0.6403
2023-11-19 14:39:56,781 INFO     Predicting Validation without TTA...
2023-11-19 14:43:16,730 INFO     4 channels OOF AUC without TTA = 0.6872, F1 = 0.2993, precision = 0.1840, recall = 0.8011
2023-11-19 14:43:19,317 INFO     Predicting Validation without TTA...
2023-11-19 14:47:35,756 INFO     5 channels OOF AUC without TTA = 0.6810, F1 = 0.2858, precision = 0.1730, recall = 0.8207
2023-11-19 14:47:35,756 INFO   Fold: 2
2023-11-19 14:47:38,136 INFO     Predicting Validation without TTA...
2023-11-19 14:49:12,987 INFO     3 channels OOF AUC without TTA = 0.6641, F1 = 0.2938, precision = 0.1837, recall = 0.7336
2023-11-19 14:49:15,511 INFO     Predicting Validation without TTA...
2023-11-19 14:52:17,759 INFO     4 channels OOF AUC without TTA = 0.6607, F1 = 0.2626, precision = 0.1555, recall = 0.8428
2023-11-19 14:52:20,156 INFO     Predicting Validation without TTA...
2023-11-19 14:56:22,559 INFO     5 channels OOF AUC without TTA = 0.6766, F1 = 0.2903, precision = 0.1796, recall = 0.7581
2023-11-19 14:56:22,560 INFO   Fold: 3
2023-11-19 14:56:27,607 INFO     Predicting Validation without TTA...
2023-11-19 14:57:55,620 INFO     3 channels OOF AUC without TTA = 0.6732, F1 = 0.2916, precision = 0.1779, recall = 0.8091
2023-11-19 14:57:58,177 INFO     Predicting Validation without TTA...
2023-11-19 15:00:52,651 INFO     4 channels OOF AUC without TTA = 0.6385, F1 = 0.2901, precision = 0.1801, recall = 0.7459
2023-11-19 15:00:55,190 INFO     Predicting Validation without TTA...
2023-11-19 15:05:05,447 INFO     5 channels OOF AUC without TTA = 0.6714, F1 = 0.2785, precision = 0.1671, recall = 0.8361
2023-11-19 15:05:05,447 INFO   Fold: 4
2023-11-19 15:05:08,028 INFO     Predicting Validation without TTA...
2023-11-19 15:06:39,465 INFO     3 channels OOF AUC without TTA = 0.6520, F1 = 0.2954, precision = 0.1865, recall = 0.7103
2023-11-19 15:06:41,889 INFO     Predicting Validation without TTA...
2023-11-19 15:09:50,056 INFO     4 channels OOF AUC without TTA = 0.5211, F1 = 0.2537, precision = 0.1520, recall = 0.7655
2023-11-19 15:09:52,576 INFO     Predicting Validation without TTA...
2023-11-19 15:13:51,081 INFO     5 channels OOF AUC without TTA = 0.6508, F1 = 0.2788, precision = 0.1693, recall = 0.7901
2023-11-19 15:13:51,081 INFO   Fold: 5
2023-11-19 15:13:53,365 INFO     Predicting Validation without TTA...
2023-11-19 15:15:21,432 INFO     3 channels OOF AUC without TTA = 0.6544, F1 = 0.2716, precision = 0.1636, recall = 0.7986
2023-11-19 15:15:23,766 INFO     Predicting Validation without TTA...
2023-11-19 15:18:26,396 INFO     4 channels OOF AUC without TTA = 0.6582, F1 = 0.2675, precision = 0.1577, recall = 0.8815
2023-11-19 15:18:28,689 INFO     Predicting Validation without TTA...
2023-11-19 15:22:30,592 INFO     5 channels OOF AUC without TTA = 0.6470, F1 = 0.2989, precision = 0.1927, recall = 0.6654
2023-11-19 15:22:30,592 INFO 3th model out of 19: 5_resnet50v2_256_3_EI_MI_5ch_w_20ups_HSV_CV08439_08418
2023-11-19 15:22:30,593 INFO   Image Size: 256, BS: 32, Rescaling flag: 2 (1 = to rescale)
2023-11-19 15:22:30,593 INFO   Fold: 1
2023-11-19 15:22:31,823 INFO     Predicting Validation without TTA...
2023-11-19 15:23:32,713 INFO     3 channels OOF AUC without TTA = 0.6380, F1 = 0.2833, precision = 0.1719, recall = 0.8048
2023-11-19 15:23:33,967 INFO     Predicting Validation without TTA...
2023-11-19 15:24:51,818 INFO     4 channels OOF AUC without TTA = 0.6693, F1 = 0.3018, precision = 0.1882, recall = 0.7606
2023-11-19 15:24:53,105 INFO     Predicting Validation without TTA...
2023-11-19 15:26:20,871 INFO     5 channels OOF AUC without TTA = 0.6428, F1 = 0.2734, precision = 0.1645, recall = 0.8103
2023-11-19 15:26:20,871 INFO   Fold: 2
2023-11-19 15:26:22,108 INFO     Predicting Validation without TTA...
2023-11-19 15:27:22,204 INFO     3 channels OOF AUC without TTA = 0.6558, F1 = 0.2736, precision = 0.1658, recall = 0.7821
2023-11-19 15:27:23,430 INFO     Predicting Validation without TTA...
2023-11-19 15:28:41,023 INFO     4 channels OOF AUC without TTA = 0.6422, F1 = 0.2939, precision = 0.1837, recall = 0.7336
2023-11-19 15:28:42,250 INFO     Predicting Validation without TTA...
2023-11-19 15:30:09,699 INFO     5 channels OOF AUC without TTA = 0.6678, F1 = 0.3088, precision = 0.1982, recall = 0.6986
2023-11-19 15:30:09,699 INFO   Fold: 3
2023-11-19 15:30:10,982 INFO     Predicting Validation without TTA...
2023-11-19 15:31:11,144 INFO     3 channels OOF AUC without TTA = 0.6489, F1 = 0.3131, precision = 0.2217, recall = 0.5322
2023-11-19 15:31:12,391 INFO     Predicting Validation without TTA...
2023-11-19 15:32:29,840 INFO     4 channels OOF AUC without TTA = 0.6618, F1 = 0.2783, precision = 0.1683, recall = 0.8042
2023-11-19 15:32:31,091 INFO     Predicting Validation without TTA...
2023-11-19 15:33:58,200 INFO     5 channels OOF AUC without TTA = 0.6224, F1 = 0.2581, precision = 0.1535, recall = 0.8109
2023-11-19 15:33:58,201 INFO   Fold: 4
2023-11-19 15:33:59,442 INFO     Predicting Validation without TTA...
2023-11-19 15:34:59,572 INFO     3 channels OOF AUC without TTA = 0.6378, F1 = 0.2888, precision = 0.1857, recall = 0.6495
2023-11-19 15:35:00,828 INFO     Predicting Validation without TTA...
2023-11-19 15:36:18,382 INFO     4 channels OOF AUC without TTA = 0.5698, F1 = 0.2613, precision = 0.1555, recall = 0.8183
2023-11-19 15:36:19,623 INFO     Predicting Validation without TTA...
2023-11-19 15:37:46,841 INFO     5 channels OOF AUC without TTA = 0.5921, F1 = 0.2686, precision = 0.1606, recall = 0.8195
2023-11-19 15:37:46,841 INFO   Fold: 5
2023-11-19 15:37:50,621 INFO     Predicting Validation without TTA...
2023-11-19 15:38:51,597 INFO     3 channels OOF AUC without TTA = 0.6296, F1 = 0.2590, precision = 0.1534, recall = 0.8312
2023-11-19 15:38:52,841 INFO     Predicting Validation without TTA...
2023-11-19 15:40:11,420 INFO     4 channels OOF AUC without TTA = 0.6535, F1 = 0.2789, precision = 0.1690, recall = 0.7980
2023-11-19 15:40:12,657 INFO     Predicting Validation without TTA...
2023-11-19 15:41:41,567 INFO     5 channels OOF AUC without TTA = 0.6313, F1 = 0.2787, precision = 0.1720, recall = 0.7342
2023-11-19 15:41:41,567 INFO 4th model out of 19: 5_resnet50v2_256_3_EI_MI_5ch_w_20ups_HSV_CV08538_08373
2023-11-19 15:41:41,568 INFO   Image Size: 256, BS: 128, Rescaling flag: 2 (1 = to rescale)
2023-11-19 15:41:41,568 INFO   Fold: 1
2023-11-19 15:41:42,804 INFO     Predicting Validation without TTA...
2023-11-19 15:42:43,037 INFO     3 channels OOF AUC without TTA = 0.6693, F1 = 0.2856, precision = 0.1732, recall = 0.8134
2023-11-19 15:42:44,287 INFO     Predicting Validation without TTA...
2023-11-19 15:44:02,707 INFO     4 channels OOF AUC without TTA = 0.6442, F1 = 0.2667, precision = 0.1590, recall = 0.8257
2023-11-19 15:44:03,991 INFO     Predicting Validation without TTA...
2023-11-19 15:45:32,746 INFO     5 channels OOF AUC without TTA = 0.6414, F1 = 0.2842, precision = 0.1760, recall = 0.7385
2023-11-19 15:45:32,747 INFO   Fold: 2
2023-11-19 15:45:33,959 INFO     Predicting Validation without TTA...
2023-11-19 15:46:34,253 INFO     3 channels OOF AUC without TTA = 0.6213, F1 = 0.2739, precision = 0.1699, recall = 0.7066
2023-11-19 15:46:35,495 INFO     Predicting Validation without TTA...
2023-11-19 15:47:53,741 INFO     4 channels OOF AUC without TTA = 0.6131, F1 = 0.2801, precision = 0.1819, recall = 0.6083
2023-11-19 15:47:54,970 INFO     Predicting Validation without TTA...
2023-11-19 15:49:28,812 INFO     5 channels OOF AUC without TTA = 0.6490, F1 = 0.2715, precision = 0.1621, recall = 0.8361
2023-11-19 15:49:28,812 INFO   Fold: 3
2023-11-19 15:49:30,125 INFO     Predicting Validation without TTA...
2023-11-19 15:50:33,092 INFO     3 channels OOF AUC without TTA = 0.5923, F1 = 0.2628, precision = 0.1608, recall = 0.7182
2023-11-19 15:50:34,320 INFO     Predicting Validation without TTA...
2023-11-19 15:51:53,091 INFO     4 channels OOF AUC without TTA = 0.6446, F1 = 0.2850, precision = 0.1771, recall = 0.7293
2023-11-19 15:51:54,316 INFO     Predicting Validation without TTA...
2023-11-19 15:53:23,146 INFO     5 channels OOF AUC without TTA = 0.6398, F1 = 0.2862, precision = 0.1819, recall = 0.6703
2023-11-19 15:53:23,146 INFO   Fold: 4
2023-11-19 15:53:24,362 INFO     Predicting Validation without TTA...
2023-11-19 15:54:24,917 INFO     3 channels OOF AUC without TTA = 0.6200, F1 = 0.2635, precision = 0.1625, recall = 0.6961
2023-11-19 15:54:26,137 INFO     Predicting Validation without TTA...
2023-11-19 15:55:44,172 INFO     4 channels OOF AUC without TTA = 0.6311, F1 = 0.2899, precision = 0.1800, recall = 0.7452
2023-11-19 15:55:45,391 INFO     Predicting Validation without TTA...
2023-11-19 15:57:13,388 INFO     5 channels OOF AUC without TTA = 0.6493, F1 = 0.2830, precision = 0.1725, recall = 0.7870
2023-11-19 15:57:13,389 INFO   Fold: 5
2023-11-19 15:57:14,621 INFO     Predicting Validation without TTA...
2023-11-19 15:58:14,709 INFO     3 channels OOF AUC without TTA = 0.6182, F1 = 0.2740, precision = 0.1697, recall = 0.7115
2023-11-19 15:58:15,936 INFO     Predicting Validation without TTA...
2023-11-19 15:59:33,838 INFO     4 channels OOF AUC without TTA = 0.6372, F1 = 0.2822, precision = 0.1765, recall = 0.7029
2023-11-19 15:59:35,062 INFO     Predicting Validation without TTA...
2023-11-19 16:01:03,066 INFO     5 channels OOF AUC without TTA = 0.6473, F1 = 0.2860, precision = 0.1772, recall = 0.7397
2023-11-19 16:01:03,067 INFO 5th model out of 19: 5_resnet50v2_256_3_EI_MI_5ch_w_20ups_HSV_CV08605_08467
2023-11-19 16:01:03,068 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 16:01:03,068 INFO   Fold: 1
2023-11-19 16:01:04,377 INFO     Predicting Validation without TTA...
2023-11-19 16:02:04,268 INFO     3 channels OOF AUC without TTA = 0.6656, F1 = 0.2981, precision = 0.1856, recall = 0.7569
2023-11-19 16:02:05,482 INFO     Predicting Validation without TTA...
2023-11-19 16:03:22,994 INFO     4 channels OOF AUC without TTA = 0.6433, F1 = 0.2879, precision = 0.1819, recall = 0.6900
2023-11-19 16:03:24,253 INFO     Predicting Validation without TTA...
2023-11-19 16:04:51,652 INFO     5 channels OOF AUC without TTA = 0.6318, F1 = 0.2642, precision = 0.1584, recall = 0.7968
2023-11-19 16:04:51,653 INFO   Fold: 2
2023-11-19 16:04:52,892 INFO     Predicting Validation without TTA...
2023-11-19 16:05:52,525 INFO     3 channels OOF AUC without TTA = 0.6475, F1 = 0.2880, precision = 0.1816, recall = 0.6955
2023-11-19 16:05:53,763 INFO     Predicting Validation without TTA...
2023-11-19 16:07:11,034 INFO     4 channels OOF AUC without TTA = 0.6644, F1 = 0.2779, precision = 0.1671, recall = 0.8244
2023-11-19 16:07:12,268 INFO     Predicting Validation without TTA...
2023-11-19 16:08:39,383 INFO     5 channels OOF AUC without TTA = 0.6740, F1 = 0.3288, precision = 0.2306, recall = 0.5727
2023-11-19 16:08:39,383 INFO   Fold: 3
2023-11-19 16:08:40,617 INFO     Predicting Validation without TTA...
2023-11-19 16:09:40,415 INFO     3 channels OOF AUC without TTA = 0.6353, F1 = 0.2643, precision = 0.1582, recall = 0.8017
2023-11-19 16:09:41,647 INFO     Predicting Validation without TTA...
2023-11-19 16:10:59,053 INFO     4 channels OOF AUC without TTA = 0.6742, F1 = 0.2927, precision = 0.1787, recall = 0.8072
2023-11-19 16:11:00,276 INFO     Predicting Validation without TTA...
2023-11-19 16:12:27,321 INFO     5 channels OOF AUC without TTA = 0.6520, F1 = 0.2701, precision = 0.1625, recall = 0.8005
2023-11-19 16:12:27,322 INFO   Fold: 4
2023-11-19 16:12:28,582 INFO     Predicting Validation without TTA...
2023-11-19 16:13:28,247 INFO     3 channels OOF AUC without TTA = 0.6572, F1 = 0.2855, precision = 0.1750, recall = 0.7735
2023-11-19 16:13:29,500 INFO     Predicting Validation without TTA...
2023-11-19 16:14:46,803 INFO     4 channels OOF AUC without TTA = 0.6432, F1 = 0.2658, precision = 0.1590, recall = 0.8103
2023-11-19 16:14:50,532 INFO     Predicting Validation without TTA...
2023-11-19 16:16:19,800 INFO     5 channels OOF AUC without TTA = 0.6673, F1 = 0.2880, precision = 0.1767, recall = 0.7784
2023-11-19 16:16:19,801 INFO   Fold: 5
2023-11-19 16:16:21,050 INFO     Predicting Validation without TTA...
2023-11-19 16:17:21,103 INFO     3 channels OOF AUC without TTA = 0.6412, F1 = 0.2674, precision = 0.1594, recall = 0.8293
2023-11-19 16:17:22,335 INFO     Predicting Validation without TTA...
2023-11-19 16:18:40,399 INFO     4 channels OOF AUC without TTA = 0.6497, F1 = 0.2991, precision = 0.1881, recall = 0.7305
2023-11-19 16:18:41,648 INFO     Predicting Validation without TTA...
2023-11-19 16:20:10,548 INFO     5 channels OOF AUC without TTA = 0.6634, F1 = 0.2727, precision = 0.1635, recall = 0.8214
2023-11-19 16:20:10,548 INFO 6th model out of 19: 5_resnet50v2_256_3_EI_MI_5ch_w_20ups_HSV_CV08647_08602
2023-11-19 16:20:10,549 INFO   Image Size: 256, BS: 32, Rescaling flag: 2 (1 = to rescale)
2023-11-19 16:20:10,550 INFO   Fold: 1
2023-11-19 16:20:11,834 INFO     Predicting Validation without TTA...
2023-11-19 16:21:12,374 INFO     3 channels OOF AUC without TTA = 0.6675, F1 = 0.3025, precision = 0.1915, recall = 0.7195
2023-11-19 16:21:13,612 INFO     Predicting Validation without TTA...
2023-11-19 16:22:31,744 INFO     4 channels OOF AUC without TTA = 0.6617, F1 = 0.2954, precision = 0.1843, recall = 0.7434
2023-11-19 16:22:32,986 INFO     Predicting Validation without TTA...
2023-11-19 16:24:01,243 INFO     5 channels OOF AUC without TTA = 0.6663, F1 = 0.2948, precision = 0.1847, recall = 0.7305
2023-11-19 16:24:01,243 INFO   Fold: 2
2023-11-19 16:24:02,501 INFO     Predicting Validation without TTA...
2023-11-19 16:25:02,822 INFO     3 channels OOF AUC without TTA = 0.6748, F1 = 0.3038, precision = 0.1918, recall = 0.7311
2023-11-19 16:25:04,194 INFO     Predicting Validation without TTA...
2023-11-19 16:26:22,236 INFO     4 channels OOF AUC without TTA = 0.6654, F1 = 0.3030, precision = 0.1922, recall = 0.7152
2023-11-19 16:26:23,477 INFO     Predicting Validation without TTA...
2023-11-19 16:27:51,578 INFO     5 channels OOF AUC without TTA = 0.6527, F1 = 0.2696, precision = 0.1619, recall = 0.8048
2023-11-19 16:27:51,579 INFO   Fold: 3
2023-11-19 16:27:52,894 INFO     Predicting Validation without TTA...
2023-11-19 16:28:53,230 INFO     3 channels OOF AUC without TTA = 0.6493, F1 = 0.2919, precision = 0.1806, recall = 0.7618
2023-11-19 16:28:54,461 INFO     Predicting Validation without TTA...
2023-11-19 16:30:12,271 INFO     4 channels OOF AUC without TTA = 0.6608, F1 = 0.2815, precision = 0.1714, recall = 0.7858
2023-11-19 16:30:13,539 INFO     Predicting Validation without TTA...
2023-11-19 16:31:41,269 INFO     5 channels OOF AUC without TTA = 0.6656, F1 = 0.2854, precision = 0.1735, recall = 0.8023
2023-11-19 16:31:41,270 INFO   Fold: 4
2023-11-19 16:31:42,500 INFO     Predicting Validation without TTA...
2023-11-19 16:32:42,942 INFO     3 channels OOF AUC without TTA = 0.6401, F1 = 0.2711, precision = 0.1635, recall = 0.7925
2023-11-19 16:32:44,167 INFO     Predicting Validation without TTA...
2023-11-19 16:34:02,056 INFO     4 channels OOF AUC without TTA = 0.6474, F1 = 0.2734, precision = 0.1652, recall = 0.7937
2023-11-19 16:34:03,298 INFO     Predicting Validation without TTA...
2023-11-19 16:35:31,644 INFO     5 channels OOF AUC without TTA = 0.6117, F1 = 0.2845, precision = 0.1789, recall = 0.6943
2023-11-19 16:35:31,644 INFO   Fold: 5
2023-11-19 16:35:32,870 INFO     Predicting Validation without TTA...
2023-11-19 16:36:34,233 INFO     3 channels OOF AUC without TTA = 0.6562, F1 = 0.2918, precision = 0.1810, recall = 0.7526
2023-11-19 16:36:35,502 INFO     Predicting Validation without TTA...
2023-11-19 16:37:54,620 INFO     4 channels OOF AUC without TTA = 0.6311, F1 = 0.2750, precision = 0.1696, recall = 0.7268
2023-11-19 16:37:55,877 INFO     Predicting Validation without TTA...
2023-11-19 16:39:25,036 INFO     5 channels OOF AUC without TTA = 0.6626, F1 = 0.2827, precision = 0.1728, recall = 0.7766
2023-11-19 16:39:25,036 INFO 7th model out of 19: 5_v1b0_256_3_4_5ch_w_rank_10ups_EI_HSV_CV08686_08505
2023-11-19 16:39:25,037 INFO   Image Size: 256, BS: 64, Rescaling flag: 1 (1 = to rescale)
2023-11-19 16:39:25,037 INFO   Fold: 1
2023-11-19 16:39:26,796 INFO     Predicting Validation without TTA...
2023-11-19 16:40:34,258 INFO     3 channels OOF AUC without TTA = 0.6781, F1 = 0.3313, precision = 0.2498, recall = 0.4917
2023-11-19 16:40:36,123 INFO     Predicting Validation without TTA...
2023-11-19 16:42:03,598 INFO     4 channels OOF AUC without TTA = 0.6735, F1 = 0.3132, precision = 0.2124, recall = 0.5961
2023-11-19 16:42:05,552 INFO     Predicting Validation without TTA...
2023-11-19 16:43:44,931 INFO     5 channels OOF AUC without TTA = 0.6208, F1 = 0.2782, precision = 0.1803, recall = 0.6083
2023-11-19 16:43:44,932 INFO   Fold: 2
2023-11-19 16:43:46,817 INFO     Predicting Validation without TTA...
2023-11-19 16:44:54,421 INFO     3 channels OOF AUC without TTA = 0.6478, F1 = 0.2953, precision = 0.1903, recall = 0.6587
2023-11-19 16:44:56,259 INFO     Predicting Validation without TTA...
2023-11-19 16:46:23,838 INFO     4 channels OOF AUC without TTA = 0.6257, F1 = 0.2801, precision = 0.1794, recall = 0.6390
2023-11-19 16:46:25,676 INFO     Predicting Validation without TTA...
2023-11-19 16:48:10,177 INFO     5 channels OOF AUC without TTA = 0.6846, F1 = 0.3500, precision = 0.2725, recall = 0.4893
2023-11-19 16:48:10,177 INFO   Fold: 3
2023-11-19 16:48:11,991 INFO     Predicting Validation without TTA...
2023-11-19 16:49:22,509 INFO     3 channels OOF AUC without TTA = 0.6732, F1 = 0.3174, precision = 0.2078, recall = 0.6722
2023-11-19 16:49:24,542 INFO     Predicting Validation without TTA...
2023-11-19 16:50:52,280 INFO     4 channels OOF AUC without TTA = 0.6711, F1 = 0.3138, precision = 0.2694, recall = 0.3757
2023-11-19 16:50:54,136 INFO     Predicting Validation without TTA...
2023-11-19 16:52:33,616 INFO     5 channels OOF AUC without TTA = 0.6705, F1 = 0.2891, precision = 0.1778, recall = 0.7735
2023-11-19 16:52:33,617 INFO   Fold: 4
2023-11-19 16:52:35,668 INFO     Predicting Validation without TTA...
2023-11-19 16:53:45,544 INFO     3 channels OOF AUC without TTA = 0.5914, F1 = 0.0000, precision = 0.0000, recall = 0.0000
2023-11-19 16:53:47,596 INFO     Predicting Validation without TTA...
2023-11-19 16:55:13,711 INFO     4 channels OOF AUC without TTA = 0.6096, F1 = 0.2631, precision = 0.1938, recall = 0.4095
2023-11-19 16:55:15,757 INFO     Predicting Validation without TTA...
2023-11-19 16:56:51,053 INFO     5 channels OOF AUC without TTA = 0.6459, F1 = 0.2944, precision = 0.2287, recall = 0.4131
2023-11-19 16:56:51,053 INFO   Fold: 5
2023-11-19 16:56:52,886 INFO     Predicting Validation without TTA...
2023-11-19 16:57:57,111 INFO     3 channels OOF AUC without TTA = 0.6607, F1 = 0.2853, precision = 0.1739, recall = 0.7937
2023-11-19 16:57:58,905 INFO     Predicting Validation without TTA...
2023-11-19 16:59:21,883 INFO     4 channels OOF AUC without TTA = 0.6871, F1 = 0.3135, precision = 0.2008, recall = 0.7145
2023-11-19 16:59:23,720 INFO     Predicting Validation without TTA...
2023-11-19 17:00:57,432 INFO     5 channels OOF AUC without TTA = 0.6620, F1 = 0.3088, precision = 0.2042, recall = 0.6335
2023-11-19 17:00:57,432 INFO 8th model out of 19: 5_v1b1_256_3_4_5ch_w_5ups_EI_RGB_CV08594_08304
2023-11-19 17:00:57,433 INFO   Image Size: 256, BS: 64, Rescaling flag: 2 (1 = to rescale)
2023-11-19 17:00:57,433 INFO   Fold: 1
2023-11-19 17:00:59,961 INFO     Predicting Validation without TTA...
2023-11-19 17:01:58,251 INFO     3 channels OOF AUC without TTA = 0.6537, F1 = 0.2987, precision = 0.1928, recall = 0.6630
2023-11-19 17:02:00,697 INFO     Predicting Validation without TTA...
2023-11-19 17:03:16,126 INFO     4 channels OOF AUC without TTA = 0.6788, F1 = 0.3023, precision = 0.1889, recall = 0.7557
2023-11-19 17:03:18,587 INFO     Predicting Validation without TTA...
2023-11-19 17:04:43,492 INFO     5 channels OOF AUC without TTA = 0.6339, F1 = 0.3015, precision = 0.2378, recall = 0.4119
2023-11-19 17:04:43,492 INFO   Fold: 2
2023-11-19 17:04:46,065 INFO     Predicting Validation without TTA...
2023-11-19 17:05:44,258 INFO     3 channels OOF AUC without TTA = 0.6575, F1 = 0.2961, precision = 0.1835, recall = 0.7661
2023-11-19 17:05:46,766 INFO     Predicting Validation without TTA...
